age,gender,daily_screen_time_hours,social_media_hours,gaming_hours,work_study_hours,sleep_hours,notifications_per_day,app_opens_per_day,weekend_screen_time,stress_level,academic_work_impact
-0.6929200732943178,1.2331977404888028,-0.32702288121720846,0.29427611313717966,1.2707155274987456,-0.9538987075528725,0.100498300652879,1.279297575548862,0.23405206558719951,-0.6759897955758476,1.215123571605045,1.001524972292706
1.6157141547210192,1.2331977404888028,-0.3846964848323104,-0.7174251991104459,-1.5413638170698807,1.3677860825705512,-1.5772727586551891,-1.5789623649195357,1.1438103847687957,-0.7792714692249134,0.0002314080311569248,1.001524972292706
-1.0776924446302074,0.015081439911904457,-1.6073768814724765,0.5393466173462316,0.3100673041989044,-0.10052267658858696,1.4349115617769705,-1.5490329414591335,-1.3787013184165393,-1.7235610568735178,-1.214660755542731,1.001524972292706
-1.6548510016340416,1.2331977404888028,0.5303913591939768,0.8912427259541016,-1.4889648230717074,-0.11307232410276764,1.4349115617769705,-1.1599504364739066,0.6475785743061069,0.6260970186427355,1.215123571605045,1.001524972292706
1.6157141547210192,1.2331977404888028,0.8302940979925084,-1.2641209392691004,1.5938426571541466,-0.37034009814347146,0.7950174833431954,-1.5191035179987316,0.7923128523577245,0.5707675506164499,0.0002314080311569248,1.001524972292706
-0.5005338876263731,0.015081439911904457,1.4185648548665502,0.4953596037702477,1.6287753198195953,0.4453869902782722,0.9744999687575473,0.03722650194217609,1.1851630356406866,1.5039912446597974,1.215123571605045,1.001524972292706
-0.8853062589622627,0.015081439911904457,-0.9076038242759035,1.5133447751001565,-1.288102012745377,-0.7468295235688917,0.3033915450343197,1.0248974761354444,-1.6681698745197746,-1.225595844636949,0.0002314080311569248,1.001524972292706
0.46139704071335064,-1.203034860664994,-0.4039210193706781,-0.39066452683170977,-0.5807155937700393,-0.20719468045912262,-0.27407384282054986,1.0697916113260475,0.42013899451070785,-0.7460737884091423,1.215123571605045,1.001524972292706
0.07662466937746114,1.2331977404888028,-1.1575227732746796,0.24400524047891253,0.4672642861934236,1.1607168985865701,1.6221976335136854,0.7555326649918258,-0.014063839644144914,-1.0005893413300553,1.215123571605045,-0.9984773497068021
-1.0776924446302074,0.015081439911904457,-0.09632846675679962,-0.9059409715789475,0.9737878948424309,-0.34524080311511013,0.5374991347052135,1.0099327644052434,1.6813948461033754,-0.09318606569897442,-1.214660755542731,1.001524972292706
1.2309417833851297,-1.203034860664994,0.9917801881147945,1.3813837343722055,1.244516030499659,-0.031499615260593354,1.5909832882242323,-0.24710302093164357,0.316757367330981,1.2384097981336273,-1.214660755542731,1.001524972292706
-0.6929200732943178,-1.203034860664994,-0.4385251815397393,-0.4535031176545437,-1.4540321604062587,-0.6150582246699946,0.038069610073974074,1.3990152693904703,-1.523435596468157,-0.012036179260422926,1.215123571605045,1.001524972292706
-0.6929200732943178,-1.203034860664994,-0.05787939768006498,-0.9562118442372146,-1.5937628110680537,0.5583338179058981,-1.7177373124577255,-0.5463972555356642,-0.034740165080090285,0.20190443044121398,0.0002314080311569248,-0.9984773497068021
1.4233279690530745,1.2331977404888028,-1.580462533118762,0.8535395714604009,0.24020197886800676,0.7779526494040602,-0.3365025333994548,-0.9654091839812933,-1.3166723421087032,-1.1223141709878832,0.0002314080311569248,-0.9984773497068021
0.46139704071335064,-1.203034860664994,1.5646713173581426,1.406519170701339,0.44106478919433717,0.834426063217873,-0.22725232488637154,1.1745445934374548,0.8129891777936699,1.6884228047474155,1.215123571605045,1.001524972292706
1.6157141547210192,1.2331977404888028,1.3262870890823868,-0.9876311396486316,1.4366456751596273,-0.9287994125245113,-1.4212010322079274,0.9051797822938361,1.0611050830250144,0.9138102523794193,0.0002314080311569248,-0.9984773497068021
-0.3081477019584284,1.2331977404888028,-0.8499302206608015,-0.4786385539836773,0.17906981920347156,0.10027168363830366,0.038069610073974074,0.0821206371327792,-0.8824695079538505,-1.266170787856225,0.0002314080311569248,-0.9984773497068021
1.6157141547210192,0.015081439911904457,0.061312716457812666,0.049205608928127476,0.6506607651870296,1.6250538566112551,-1.4446117911750163,-1.6388212118403398,1.040428757589069,-0.02310207286567977,-1.214660755542731,-0.9984773497068021
-0.3081477019584284,1.2331977404888028,1.5262222482814074,-1.3897981209147683,-0.8951095577590783,0.30106604386519453,0.7403923790866542,-1.0551974543624993,-0.014063839644144914,1.6699796487386533,1.215123571605045,-0.9984773497068021
1.4233279690530745,-1.203034860664994,-0.23090020852537152,-0.001065263730139671,-0.10039148212011886,-1.5374573169622736,1.3880900438427917,0.9351092057542382,-1.5647882473400476,0.05435918237111945,1.215123571605045,-0.9984773497068021
-0.8853062589622627,-1.203034860664994,0.5150117315632832,-0.654586608287612,-1.331767841077188,0.7779526494040602,-1.6084871039446416,-1.4891740945383294,1.0817814084609596,0.33838378490605164,1.215123571605045,1.001524972292706
-0.8853062589622627,0.015081439911904457,-0.8614649413838217,-0.6168834537939116,-0.9562417174236137,-0.7593791710830723,-1.1246647519581294,-1.2647034185853139,-0.5309719755427792,-0.45467192347070584,-1.214660755542731,-0.9984773497068021
1.6157141547210192,1.2331977404888028,1.2032500680368354,-0.30269049967974226,-1.06103970541996,-0.19464503294494193,-0.40673481030072267,1.5037682515018775,-0.9858511351335772,1.4744821950457785,1.215123571605045,-0.9984773497068021
-0.5005338876263731,0.015081439911904457,1.2493889509289173,-0.001065263730139671,1.2619823618323833,0.1316458024237555,-0.0711805984391092,1.309226999009264,-0.34488504661927083,1.4449731454317596,-1.214660755542731,-0.9984773497068021
-0.8853062589622627,-1.203034860664994,0.6111344042551201,-1.125876039458866,-1.0523065397535978,-1.5500069644764545,1.6768227377702274,-0.32192657958264875,0.46149164538259857,0.312563366493785,-1.214660755542731,-0.9984773497068021
0.2690108550454059,1.2331977404888028,0.9956250950224679,-1.5343268798072862,1.0087205575078797,-1.1986168340793957,0.42044533986976657,1.6534153688038877,0.5855495979982708,0.63347428104624,0.0002314080311569248,-0.9984773497068021
1.038555597717185,1.2331977404888028,1.6223449209732443,-0.7425606354395795,-0.7815784040963697,-1.3429377804924734,0.9823035550799103,-1.294632842045716,0.2547283910231449,2.0130223505016227,-1.214660755542731,1.001524972292706
-0.5005338876263731,1.2331977404888028,0.984090374299447,0.036637890763560686,1.698640645150493,1.4368091438985453,-0.4691635008796276,1.713274215724692,0.46149164538259857,0.6998696426777824,0.0002314080311569248,1.001524972292706
-0.8853062589622627,1.2331977404888028,0.11129650625756783,0.41995329478284726,1.6200421541532333,1.4807329101981772,0.1395162322646944,0.6208502594200165,-1.1512617386211403,0.20559306164296626,1.215123571605045,-0.9984773497068021
0.6537832263812954,-1.203034860664994,-0.17707151181794298,-0.9373602669903645,1.200850202167848,-0.30759186057256804,-0.19603797959691907,-1.1449857247437056,0.316757367330981,0.15764085602018593,0.0002314080311569248,1.001524972292706
-1.462464815966097,0.015081439911904457,1.3647361581591213,1.280841989055671,-0.5195834341055041,-0.30131703681547783,0.5374991347052135,-1.4442799593477262,-0.9651748096976319,1.2420984293353796,0.0002314080311569248,-0.9984773497068021
-1.0776924446302074,-1.203034860664994,1.3455116236207543,1.067190780258036,1.2619823618323833,-0.22601915173039377,-0.2974846017876394,-0.11242061535983426,0.8129891777936699,0.9838942452127146,0.0002314080311569248,1.001524972292706
-0.8853062589622627,-1.203034860664994,1.4377893894049179,1.199151820985987,-1.5326306514035184,-0.6150582246699946,1.2086075584284413,-0.007667633248427012,-1.0892327623133042,1.3084937909669219,1.215123571605045,1.001524972292706
-0.11576151629048362,0.015081439911904457,-0.7730320825073319,-1.546894597971853,0.24020197886800676,-1.6127552020473577,0.7638031380537437,0.0821206371327792,1.495307917179867,-0.6169716963478098,0.0002314080311569248,1.001524972292706
0.2690108550454059,1.2331977404888028,1.5762060380811629,-0.6797220446167456,1.2794486931651077,-1.6190300258044479,-0.1258057026956512,-0.6062561024564684,0.06864146209963656,1.8064590032034904,0.0002314080311569248,-0.9984773497068021
1.6157141547210192,-1.203034860664994,0.061312716457812666,0.432521012947414,0.5545959428570456,1.2297399599145642,0.6311421705735702,-1.2647034185853139,-0.4896193246708884,-0.1854018457427834,0.0002314080311569248,-0.9984773497068021
1.2309417833851297,0.015081439911904457,-1.226731097612802,-0.6860059036990288,-1.2793688470790148,-1.4747090793913702,0.9432856234680949,-0.2171735974712415,-1.42005396928843,-1.1592004830054066,1.215123571605045,1.001524972292706
-0.8853062589622627,1.2331977404888028,-0.7499626410612908,1.192867961903704,1.6724411481514065,1.6438783278825264,-0.47696708720199127,0.18687361924418644,-0.09676914138792639,-0.4952468666899819,0.0002314080311569248,1.001524972292706
-1.2700786302981522,-1.203034860664994,-0.8537751275684748,0.7655655443084337,0.3537331325307152,0.006149327281948687,-1.148075510925218,-0.9205150487906901,-0.34488504661927083,-0.6427921147600761,-1.214660755542731,1.001524972292706
-0.5005338876263731,1.2331977404888028,-0.16553679109492245,-0.25870348610375865,-1.742226627396211,-0.9789980025812339,-0.7813069537741523,0.9800033409448413,-1.3787013184165393,-0.08580880329546986,1.215123571605045,1.001524972292706
1.038555597717185,-1.203034860664994,-0.515423319693209,0.5644820536753652,0.06553866554076276,-0.11934714785985813,-0.9920037844779559,-0.41171484996385493,1.2885446628204134,-0.20015637054979318,0.0002314080311569248,-0.9984773497068021
0.46139704071335064,-1.203034860664994,1.522377341373734,0.09947648158639462,-1.1833040247490305,-0.2511184467587551,1.6690191514478645,0.426309006927403,1.0611050830250144,1.3822664150019695,-1.214660755542731,1.001524972292706
-1.2700786302981522,1.2331977404888028,-1.565082905488068,-1.1761469121171333,-0.877643226426354,-0.9727231788241436,1.6612155651255016,-0.6361855259168705,0.8543418286655606,-1.0964937525756164,1.215123571605045,1.001524972292706
-0.3081477019584284,1.2331977404888028,-1.1382982387363123,-0.9939149987309149,1.331847687163281,-1.4809839031484608,0.3268023040014092,0.3814148717367999,0.316757367330981,-0.7276306324003805,1.215123571605045,1.001524972292706
0.46139704071335064,1.2331977404888028,-1.1767473078130468,0.6336045035804826,1.1833838708351236,-1.1421434202655827,0.9744999687575473,1.0697916113260475,-0.9444984842616866,-1.3657638303035389,-1.214660755542731,-0.9984773497068021
1.6157141547210192,0.015081439911904457,-0.5269580404162291,0.432521012947414,-1.4016331664080857,1.1356176035582088,-0.2662702564981869,1.0099327644052434,0.5441969471263801,-0.856732724461713,0.0002314080311569248,-0.9984773497068021
1.6157141547210192,-1.203034860664994,0.738016332208345,0.16231507240922827,-0.9824412144227002,0.6838302930477049,-1.4368082048526534,0.23176775443478953,1.3092209882563588,0.6482288058532498,-1.214660755542731,-0.9984773497068021
-1.6548510016340416,0.015081439911904457,1.0648334193605904,-0.24613576793919187,-0.6156482564354882,-1.4621594318771896,0.09269471433051606,0.5609914124992122,0.875018154101506,0.6998696426777824,1.215123571605045,1.001524972292706
0.07662466937746114,1.2331977404888028,-0.30779834667884115,1.5887510840875572,-1.192037190415393,0.351264633921917,-0.41453839662308634,0.32155602481599577,-1.254643365800867,-0.35139024982163997,0.0002314080311569248,1.001524972292706
1.4233279690530745,0.015081439911904457,0.3919747105177318,-1.6977072159466544,-0.17898997311737846,-0.4142638644431037,-1.3587723416290225,-1.2647034185853139,1.6193658697955393,0.5560130258094408,0.0002314080311569248,-0.9984773497068021
0.6537832263812954,1.2331977404888028,-0.16938169800259584,1.6076026613344077,-0.21392263578282728,1.3677860825705512,0.20974850916596227,1.6384506570736868,0.5028442962544893,-0.10056332810247964,1.215123571605045,-0.9984773497068021
-1.2700786302981522,0.015081439911904457,0.3458358276256504,0.6273206444981988,0.3275336355316288,1.1105183085298476,-0.6096280546821641,0.7555326649918258,-1.3993776438524848,-0.04154522887444183,-1.214660755542731,1.001524972292706
0.2690108550454059,1.2331977404888028,1.2032500680368354,0.7907009806375673,0.388665795196164,-1.2613650716502989,0.7950174833431954,0.5460267007690113,1.267868337384468,0.7699536355110776,1.215123571605045,1.001524972292706
0.8461694120492401,1.2331977404888028,0.14205576151895566,0.5833336309222155,0.7554587531833761,-0.8221274086539756,-0.27407384282054986,-0.830726778409484,0.33743369276692636,0.29412021048502296,-1.214660755542731,1.001524972292706
1.6157141547210192,0.015081439911904457,-1.1075389834749245,-0.17072945895179115,0.2664014758670932,1.493282557712358,-1.4290046185302905,-0.5763266789960664,-0.014063839644144914,-1.181332270215921,0.0002314080311569248,1.001524972292706
-0.5005338876263731,0.015081439911904457,-0.5077335058778618,-0.001065263730139671,-1.1221718650844954,1.1607168985865701,-0.3677168786889073,-0.9803738957114942,-1.523435596468157,-0.8677986180669701,1.215123571605045,-0.9984773497068021
-1.0776924446302074,0.015081439911904457,-0.015585421695656609,0.8158364169667008,1.6200421541532333,0.9536477146025891,-0.913967921254325,1.2044740168978567,-1.3580249929805939,0.4305995649498606,1.215123571605045,-0.9984773497068021
-1.2700786302981522,-1.203034860664994,0.8418288187155286,-1.1949984893639833,1.4541120064923516,0.9850218333880407,0.3814274082579512,-1.294632842045716,-1.7095225253916653,1.1351281244845615,-1.214660755542731,1.001524972292706
1.4233279690530745,0.015081439911904457,1.5646713173581426,0.36339856304229684,-1.3579673380762747,1.399160201356003,0.20974850916596227,0.7555326649918258,0.2547283910231449,1.5371889254755686,0.0002314080311569248,-0.9984773497068021
-1.0776924446302074,-1.203034860664994,0.684187635500916,-1.1824307711994166,-0.3449201207782601,-0.21346950421621308,-0.0711805984391092,-1.5789623649195357,1.3505736391282495,0.9506965643969434,1.215123571605045,-0.9984773497068021
1.6157141547210192,-1.203034860664994,0.684187635500916,-0.81796694442698,-1.2269698530808417,0.6273568792338919,1.23201831739553,0.7106385298012227,-1.5027592710322115,0.6888037490725255,0.0002314080311569248,1.001524972292706
-1.462464815966097,-1.203034860664994,-0.20014095326398368,0.12461191791552818,-0.4846507714400553,1.4054350251130936,0.31899871767904625,1.5187329632320785,-0.17947444313170788,-0.3993424554444203,-1.214660755542731,-0.9984773497068021
0.6537832263812954,1.2331977404888028,-0.6845992236308417,-0.45978697673682695,-0.8252442324281808,1.1920910173720218,-1.7567552440695409,-0.2171735974712415,1.0197524321531235,-0.2333540513655644,1.215123571605045,-0.9984773497068021
-1.462464815966097,-1.203034860664994,0.48809738320956875,-0.49120627214824375,-1.6286954737335027,1.6438783278825264,-1.3743795142737485,0.23176775443478953,-0.11744546682387176,0.47117450816913636,0.0002314080311569248,-0.9984773497068021
-1.2700786302981522,1.2331977404888028,-0.11555300129516728,-1.0316181532246154,1.7161069764832173,1.4117098488701838,0.6233385842512073,-1.4143505358873243,1.4746315917439217,-0.4177856114531824,0.0002314080311569248,1.001524972292706
-0.11576151629048362,1.2331977404888028,-0.5231131335085557,0.8598234305426842,0.013139671542589553,-1.0291965926379565,-0.016555494182567222,0.2766618896253926,-1.1512617386211403,-0.6796784267775999,0.0002314080311569248,-0.9984773497068021
-0.11576151629048362,1.2331977404888028,1.5416018759121015,0.7152946716501666,-0.8951095577590783,1.3677860825705512,-1.1168611656357657,-1.713644770491345,-1.4407302947243754,1.6294047055193774,0.0002314080311569248,1.001524972292706
1.2309417833851297,-1.203034860664994,-1.0921593558442306,-1.5720300343009865,1.3755135154950917,0.9661973621167701,1.1539824541718993,0.6657443946106195,-1.0065274605695227,-1.181332270215921,-1.214660755542731,1.001524972292706
-1.462464815966097,-1.203034860664994,1.1840255334984684,-0.6294511719584784,1.6462416511523197,0.8532505344891437,-1.257325719438302,0.7555326649918258,1.4126026154360856,0.7293786922918013,0.0002314080311569248,-0.9984773497068021
0.6537832263812954,0.015081439911904457,-1.6496708574568848,-1.3960819799970516,-1.331767841077188,1.3364119637850997,-0.8671464033201467,0.06715592540257816,-0.8824695079538505,-1.2477276318474633,0.0002314080311569248,-0.9984773497068021
0.07662466937746114,-1.203034860664994,0.18434973750336406,-0.6671543264521788,0.3188004698652664,-1.7068775584037128,-0.8047177127412418,-0.32192657958264875,-1.1719380640570856,0.45641998336212725,1.215123571605045,-0.9984773497068021
0.6537832263812954,-1.203034860664994,-0.4500599022627598,-0.7865476490155631,0.668127096519754,0.8218764157036921,0.9901071414022732,-0.48653840861486014,-0.13812179225981713,-0.17802458333927884,1.215123571605045,-0.9984773497068021
-0.6929200732943178,0.015081439911904457,-1.2075065630744348,-1.0567535895537488,0.7292592561842897,-0.6087834009129042,-1.7099337261353627,-0.9953386074416953,0.44081531994665324,-1.081739227768607,1.215123571605045,-0.9984773497068021
0.07662466937746114,-1.203034860664994,-1.145988052551659,-0.7111413400281624,0.29260097286618,-1.09194483020886,-0.913967921254325,-0.7409385080282777,1.102457733896905,-0.7350078948038851,1.215123571605045,-0.9984773497068021
-0.3081477019584284,0.015081439911904457,-0.00020579406496268663,-1.1321598985411494,-0.5807155937700393,0.2822415725939234,-1.3977902732408378,-0.830726778409484,-0.5102956501068338,0.20190443044121398,1.215123571605045,1.001524972292706
0.46139704071335064,0.015081439911904457,1.4031852272358567,-0.5351932857242276,0.834057244180636,0.7967771206753308,-0.6642531589387053,-0.7409385080282777,-1.3580249929805939,1.4560390390370164,0.0002314080311569248,1.001524972292706
0.6537832263812954,1.2331977404888028,0.2804724101952013,1.2619904118088214,-0.25758846411463826,-1.0040972976095952,-0.258466670175824,0.875250358833434,-0.6963825790303422,-0.11162922170773648,0.0002314080311569248,-0.9984773497068021
-0.3081477019584284,-1.203034860664994,1.5108426206507137,-0.29012278151517545,0.9737878948424309,-1.1609678915368538,1.6768227377702274,1.6983095039944909,0.316757367330981,1.0613555004495139,1.215123571605045,-0.9984773497068021
0.07662466937746114,-1.203034860664994,-0.9114487311835768,-1.5343268798072862,-1.0173738770881489,1.4807329101981772,1.5129474250006014,0.7106385298012227,0.8129891777936699,-0.43622876746194444,0.0002314080311569248,1.001524972292706
-0.8853062589622627,1.2331977404888028,0.5419260799169977,-0.7488444945218627,0.7292592561842897,-1.5751062595048158,1.4661259070664239,-1.6238565001101388,0.6269022488701615,0.9211875147829245,0.0002314080311569248,-0.9984773497068021
0.46139704071335064,1.2331977404888028,0.9533311190380599,0.9792167531060688,1.340580852829643,1.361511258813461,-1.0466288887344979,-0.905550337060489,0.8336655032296153,0.6113424938357264,1.215123571605045,-0.9984773497068021
0.2690108550454059,1.2331977404888028,-1.5573930916727212,1.4002353116190558,-0.5807155937700393,-0.8597763511965175,0.7638031380537437,-1.2647034185853139,-0.8824695079538505,-1.13338006459314,-1.214660755542731,-0.9984773497068021
0.8461694120492401,0.015081439911904457,-0.5384927611392496,0.985500612188352,-0.19645630445010287,0.759128178132789,0.7325887927642912,-0.7259737962980767,1.3919262900001403,-0.33294709381287796,1.215123571605045,1.001524972292706
-0.3081477019584284,1.2331977404888028,0.564995521363038,1.4630739024418893,0.5283964458579592,1.5434811477690809,0.45165968515921906,1.5486623866924807,0.48216797081854396,0.8511035219496292,-1.214660755542731,-0.9984773497068021
1.038555597717185,0.015081439911904457,-0.7115135719845562,1.3625321571253557,-0.8427105637609051,1.7003517416963392,-0.17262722062982955,1.4738388280414754,-0.24150341943954398,-0.9747689229177886,-1.214660755542731,1.001524972292706
0.46139704071335064,0.015081439911904457,1.3032176476363457,0.8975265850363848,-1.6286954737335027,-1.524907669448093,-0.31309177443236597,0.2916266013555937,-0.17947444313170788,1.0539782380460092,-1.214660755542731,1.001524972292706
-0.8853062589622627,1.2331977404888028,-0.9037589173682301,-0.0324845591415565,-0.5021171027727797,0.257142277565562,-0.11800211637328825,0.3963795834670009,-1.0272037860054681,-0.7608283132161517,-1.214660755542731,1.001524972292706
0.2690108550454059,-1.203034860664994,1.2724583923749577,1.1363132301631536,-0.4846507714400553,-1.7131523821608032,-1.038825302412135,-0.18724417401083943,-0.5723246264146699,1.3933323086072262,-1.214660755542731,-0.9984773497068021
1.6157141547210192,1.2331977404888028,-0.23859002234071833,0.13089577699781144,1.515244166156887,-0.23856879924457444,-0.5862172957150745,-0.5912913907262674,-1.192614389493031,-0.557953597119772,-1.214660755542731,-0.9984773497068021
-1.462464815966097,-1.203034860664994,-0.719203385799903,-0.8933732534143807,-0.4235186117755199,1.6125042090970743,-0.43794915559017517,1.1745445934374548,-0.5102956501068338,-0.22966542016381208,0.0002314080311569248,-0.9984773497068021
-0.11576151629048362,-1.203034860664994,-0.6269256200157398,-0.35924523142029263,-0.3885859491100711,-1.6378544970757192,-1.1792898562146708,0.9800033409448413,-0.634353602722506,-0.9747689229177886,1.215123571605045,1.001524972292706
-1.0776924446302074,1.2331977404888028,1.0033149088378146,-1.2264177847754003,0.9039225695115333,0.18811921623756842,-1.20270061518176,1.2044740168978567,-0.5309719755427792,1.0761100252565237,1.215123571605045,-0.9984773497068021
-0.5005338876263731,1.2331977404888028,-1.2574903528741899,0.4827918856056812,1.7335733078159417,-1.5813810832619062,-0.32869894707709185,-1.5939270766497367,-1.3166723421087032,-0.7829601004266661,1.215123571605045,-0.9984773497068021
-0.3081477019584284,1.2331977404888028,-1.3151639564892923,1.6704412521572412,0.04807233420803836,0.9034491245458665,0.10830188697524194,-1.0402327426322984,0.6682548997420523,-1.1592004830054066,0.0002314080311569248,-0.9984773497068021
-0.11576151629048362,-1.203034860664994,0.11129650625756783,-0.03876841822384003,-0.24885529844827609,0.6336317029909821,0.5140883757381239,-1.294632842045716,-0.5516483009787245,-0.24441994497082123,-1.214660755542731,-0.9984773497068021
-0.11576151629048362,-1.203034860664994,-1.3459232117506799,0.28799225405489615,-1.742226627396211,-1.46843425563428,1.130571695204809,0.6358149711502175,-1.7095225253916653,-1.5465067591894044,1.215123571605045,1.001524972292706
1.038555597717185,1.2331977404888028,1.395495413420509,0.2251536632320622,-1.3579673380762747,-0.5962337533987234,0.7481959654090171,1.3241917107394652,0.875018154101506,1.5039912446597974,0.0002314080311569248,1.001524972292706
0.2690108550454059,1.2331977404888028,-0.9960366831523936,-0.6797220446167456,-0.004326659790134847,0.4704862853066336,-1.405593859563201,-0.4715736968846591,0.9163708049733967,-1.380518355110548,-1.214660755542731,-0.9984773497068021
-1.2700786302981522,1.2331977404888028,1.037919071006876,0.28170839497261285,-1.2357030187472038,0.02497379855321957,1.1071609362377202,1.0697916113260475,0.8956944795374514,0.8511035219496292,-1.214660755542731,-0.9984773497068021
-0.8853062589622627,0.015081439911904457,0.738016332208345,-1.421217416326185,1.4628451721587137,1.3803357300847323,0.06928395536342653,0.9650386292146402,0.2547283910231449,0.6740492242655164,1.215123571605045,1.001524972292706
1.2309417833851297,-1.203034860664994,-1.572772719303415,-1.0001988578131984,-1.3055683440781014,0.5959827604484405,-1.093450406668677,-1.5041388062685306,1.4746315917439217,-1.9079926169611356,0.0002314080311569248,1.001524972292706
-0.3081477019584284,1.2331977404888028,1.4108750410512034,-0.315258217844309,-1.2269698530808417,0.1316458024237555,-1.1402719246028552,1.219438728628058,-0.861793182517905,1.1978348549143514,0.0002314080311569248,1.001524972292706
-1.2700786302981522,0.015081439911904457,-0.40776592627835145,0.9980683303529191,-0.5457829311045908,-0.7154554047834398,-0.9529858528661405,-0.5763266789960664,-0.2828560703114347,-0.35139024982163997,0.0002314080311569248,-0.9984773497068021
-1.2700786302981522,0.015081439911904457,-0.5423376680469231,-0.33410979509115907,1.1746507051687614,-0.32641633184383895,-1.5304512407210107,0.15694419578378438,-0.5930009518506153,-0.628037589953067,0.0002314080311569248,1.001524972292706
0.46139704071335064,1.2331977404888028,1.0763681400836105,-0.7865476490155631,-0.05672565378830786,-1.6127552020473577,-0.6564495726163424,-0.2171735974712415,-0.13812179225981713,0.8215944723356103,-1.214660755542731,-0.9984773497068021
-1.0776924446302074,0.015081439911904457,0.2804724101952013,1.4693577615241733,0.24893514453436877,1.4117098488701838,-0.43794915559017517,1.0248974761354444,-0.6757062535943967,-0.11900648411124104,1.215123571605045,1.001524972292706
-0.8853062589622627,1.2331977404888028,1.503152806835367,-0.07018771363525686,1.1309848768369504,-0.16327091415949035,-1.4992368954315582,0.007297078481774023,-1.6888461999557198,1.8470339464227667,1.215123571605045,-0.9984773497068021
1.2309417833851297,0.015081439911904457,-1.403596815365782,0.4765080265233979,1.200850202167848,-0.4268135119572844,0.100498300652879,0.02226179021197506,0.27540471645909026,-1.2477276318474633,0.0002314080311569248,1.001524972292706
0.07662466937746114,-1.203034860664994,0.11898632007291496,-0.1518778817049411,0.3711994638634396,1.5811300903116225,-1.3587723416290225,-0.5314325438054632,-1.3580249929805939,0.12813180640616703,0.0002314080311569248,-0.9984773497068021
0.46139704071335064,0.015081439911904457,0.034398368104098555,-1.0316181532246154,-0.14405731045192968,-1.3366629567353827,-0.4457527419125388,-1.0252680309020974,1.1231340593328505,-0.18171321454103112,1.215123571605045,1.001524972292706
1.038555597717185,-1.203034860664994,1.706932872942061,0.06805718617497751,0.3711994638634396,-0.4644624544998264,1.4661259070664239,-0.23213830920144254,0.44081531994665324,1.894986152045547,1.215123571605045,1.001524972292706
1.2309417833851297,0.015081439911904457,-0.2116756739870042,1.280841989055671,-0.5632492624373149,-1.6504041445898998,0.022462437429248187,-0.23213830920144254,0.6269022488701615,-0.10056332810247964,0.0002314080311569248,1.001524972292706
-1.0776924446302074,1.2331977404888028,-0.5654071094929641,-0.3089743587620258,0.16160348787074716,1.1732665461007512,0.08489112800815311,-1.6687506353007417,-0.4275903483630523,-0.36614477462864914,0.0002314080311569248,-0.9984773497068021
0.8461694120492401,-1.203034860664994,1.6607939900499795,-0.9813472805663481,-1.3143015097444637,1.399160201356003,0.29558795871195676,-1.5490329414591335,-0.6136772772865606,1.3343142093791884,-1.214660755542731,1.001524972292706
0.46139704071335064,1.2331977404888028,-1.4151315360888026,0.4262371538651308,-0.4147854461091577,-0.9413490600386919,-1.1948970288593972,0.845320935373032,-0.40691402292710693,-1.2108413198299395,1.215123571605045,1.001524972292706
0.6537832263812954,-1.203034860664994,-1.6073768814724765,-1.6160170478769704,1.122251711170588,-0.47073727825691664,0.6779636885077492,-0.41171484996385493,0.44081531994665324,-1.4395364543385858,-1.214660755542731,-0.9984773497068021
-1.0776924446302074,1.2331977404888028,-1.572772719303415,-0.37181294958485944,1.1397180425033124,-1.1986168340793957,-1.7255408987800884,0.2168030427045885,-1.5441119219041022,-1.841597255329593,0.0002314080311569248,1.001524972292706
1.4233279690530745,0.015081439911904457,-1.338233397935333,-0.5980318765470616,1.244516030499659,-0.8535015274394273,-0.5003778461690801,1.1146857465166506,-1.130585413185195,-1.642411170434966,-1.214660755542731,1.001524972292706
0.2690108550454059,-1.203034860664994,-1.2459556321511693,1.5196286341824403,1.4628451721587137,-0.39543939317183285,0.17073057755414686,0.3365207365461968,1.102457733896905,-1.1997754262246827,1.215123571605045,1.001524972292706
0.07662466937746114,-1.203034860664994,1.5069977137430404,-1.3143918119273676,-1.6374286393998647,-1.110769301480131,-1.6553086218788207,-1.0402327426322984,1.3505736391282495,1.0502896068442569,-1.214660755542731,-0.9984773497068021
1.2309417833851297,0.015081439911904457,-1.5381685571343535,-0.08275543179982364,-1.558830148402605,-1.3805867230350153,-1.4836297227868323,-1.0252680309020974,-0.5309719755427792,-1.5280636031806425,0.0002314080311569248,-0.9984773497068021
-0.3081477019584284,-1.203034860664994,1.4377893894049179,-1.710274934111221,-1.6112291424007783,0.3951884002215495,-0.3911276376559968,-0.5912913907262674,0.6475785743061069,1.112996337274047,1.215123571605045,-0.9984773497068021
-0.11576151629048362,0.015081439911904457,0.9341065844996922,1.4819254796887398,0.3188004698652664,0.7340288831044276,0.9901071414022732,0.03722650194217609,0.0066124857918004555,1.341691471782693,-1.214660755542731,-0.9984773497068021
1.6157141547210192,1.2331977404888028,1.168645905867774,1.6076026613344077,1.480311503491438,1.210915488643293,-1.1714862698923076,0.14197948405358332,0.8336655032296153,0.8584807843531345,0.0002314080311569248,1.001524972292706
