age,gender,daily_screen_time_hours,social_media_hours,gaming_hours,work_study_hours,sleep_hours,notifications_per_day,app_opens_per_day,weekend_screen_time,stress_level,academic_work_impact
-0.5005338876263731,-1.203034860664994,1.587740758804183,0.8975265850363848,-0.5108502684391419,0.351264633921917,-1.280736478405391,0.9500739174844393,0.37878634363881714,1.1019304436687902,1.215123571605045,-0.9984773497068021
-0.8853062589622627,-1.203034860664994,-0.5769418302159843,0.7467139670615834,-0.4671844401073309,1.1356176035582088,0.5687134799946659,1.219438728628058,-0.5723246264146699,-0.6464807459618287,1.215123571605045,1.001524972292706
0.2690108550454059,0.015081439911904457,0.17665992368801725,-1.4337851344907522,-1.2095035217481174,-1.09194483020886,-0.8437356443530571,0.6058855476898154,0.23405206558719951,0.07649096958163379,1.215123571605045,-0.9984773497068021
0.46139704071335064,1.2331977404888028,-1.1575227732746796,-0.3655290905025762,1.1397180425033124,1.5309315002549,1.5441617702900545,-1.5490329414591335,1.102457733896905,-0.7350078948038851,-1.214660755542731,-0.9984773497068021
-0.8853062589622627,0.015081439911904457,-0.32317797430953504,1.2180033982328375,-1.5937628110680537,0.5583338179058981,0.6311421705735702,-0.09745590362963322,0.7716365269217791,-0.24073131376906895,1.215123571605045,-0.9984773497068021
-1.0776924446302074,1.2331977404888028,-1.3920620946427618,1.2619904118088214,1.523977331823249,-1.1421434202655827,-1.0076109571226826,0.7256032415314236,0.06864146209963656,-0.967391660514284,1.215123571605045,-0.9984773497068021
1.2309417833851297,1.2331977404888028,-1.549703277857374,0.4576564492765476,-0.13532414478556748,1.355236435056371,-1.1714862698923076,-0.20220888574104046,-0.9858511351335772,-1.841597255329593,0.0002314080311569248,1.001524972292706
-0.5005338876263731,1.2331977404888028,-0.2924187190481472,0.9038104441186681,0.6506607651870296,-0.21346950421621308,-0.921771507576688,0.2168030427045885,-0.7170589044662875,-0.4472946610672013,1.215123571605045,1.001524972292706
0.07662466937746114,1.2331977404888028,1.2147847887598562,1.6515896749103915,0.12667082520529835,1.4493587914127257,-0.21164515224164496,-1.1449857247437056,0.8336655032296153,1.4228413582212451,0.0002314080311569248,1.001524972292706
-1.2700786302981522,-1.203034860664994,-0.742272827245944,-0.849386239838397,-1.6985607990644,0.9975714809022217,-1.1324683382804923,-0.9654091839812933,-1.0685564368773588,-1.0337870221458265,1.215123571605045,1.001524972292706
1.4233279690530745,0.015081439911904457,-1.0306408453214548,-0.1078908681289572,-1.742226627396211,0.2822415725939234,-0.016555494182567222,-0.875620913600087,-1.1512617386211403,-0.7313192636021328,-1.214660755542731,-0.9984773497068021
0.2690108550454059,-1.203034860664994,1.383960692697489,-0.38438066774942625,0.5109301145252348,-0.16327091415949035,-0.19603797959691907,0.7704973767220268,0.9990761067171782,1.5814524998965966,-1.214660755542731,1.001524972292706
1.038555597717185,-1.203034860664994,-0.10401828057214675,-0.9876311396486316,1.523977331823249,-0.2887673893012972,0.7950174833431954,0.9650386292146402,-1.5441119219041022,0.32362926009904186,0.0002314080311569248,-0.9984773497068021
-1.2700786302981522,1.2331977404888028,0.6611181940548749,-0.9122248306612308,0.4934637831925104,1.4493587914127257,1.6846263240925903,-0.08249119189943219,-1.523435596468157,0.6482288058532498,1.215123571605045,1.001524972292706
-0.6929200732943178,1.2331977404888028,-0.011740514787983214,-1.5657461752187032,0.7117929248515652,-0.37661492190056167,1.3178577669415237,-1.0252680309020974,-0.7584115553381783,0.23141348005523288,1.215123571605045,1.001524972292706
-0.8853062589622627,0.015081439911904457,1.1455764644217337,-1.094456744047449,0.6506607651870296,0.8218764157036921,-0.4535563282349017,-0.2171735974712415,-0.24150341943954398,0.7478218483005633,1.215123571605045,1.001524972292706
-0.6929200732943178,-1.203034860664994,1.287838020005652,1.4128030297836223,-1.646161805066227,0.9222735958171375,0.2721771997448672,-1.5639976531893347,-0.07609281595198103,0.8215944723356103,-1.214660755542731,1.001524972292706
-1.2700786302981522,-1.203034860664994,-0.47697425061647397,0.14346349516237822,-0.5894487594364015,0.6085324079626209,-0.8749499896425097,1.1296504582468516,-0.26217974487548934,-0.7386965260056377,1.215123571605045,1.001524972292706
0.6537832263812954,1.2331977404888028,-0.8499302206608015,-0.18329717711635793,0.7379924218506516,0.018698974796129367,-1.5616655860104631,1.5187329632320785,1.3919262900001403,-0.48418097308472474,1.215123571605045,1.001524972292706
1.2309417833851297,-1.203034860664994,1.1186621160680192,1.3750998752899222,1.5676431601550602,1.2924881974854672,-0.5471993641032591,-0.8905856253302881,-0.9238221588257411,0.9506965643969434,-1.214660755542731,1.001524972292706
-0.5005338876263731,-1.203034860664994,-0.7884117101380258,-1.125876039458866,-1.646161805066227,1.1356176035582088,1.4115008028098819,-0.8905856253302881,-1.2959960166727578,-0.48418097308472474,-1.214660755542731,-0.9984773497068021
-0.8853062589622627,0.015081439911904457,-1.338233397935333,-1.1949984893639833,1.5676431601550602,0.8532505344891437,0.4282489261921295,0.32155602481599577,-0.5516483009787245,-1.5612612839964137,0.0002314080311569248,-0.9984773497068021
-1.2700786302981522,-1.203034860664994,-0.9422079864449647,0.4262371538651308,-0.5894487594364015,0.7716778256469694,-1.6709157945235464,-0.03759705670882908,-1.3580249929805939,-0.5837740155320387,1.215123571605045,-0.9984773497068021
-0.6929200732943178,0.015081439911904457,-0.8345505930301076,1.5133447751001565,-0.4060522804427955,0.1379206261808457,0.6545529295406597,-1.4442799593477262,1.433278940872031,-0.43622876746194444,-1.214660755542731,1.001524972292706
-1.462464815966097,1.2331977404888028,1.05329869863757,0.28170839497261285,0.6419275995206676,-0.38916456941474237,0.9042676918562794,-0.6361855259168705,-0.3655613720552162,1.3970209398089786,1.215123571605045,1.001524972292706
-0.3081477019584284,-1.203034860664994,-1.1344533318286385,1.6390219567458244,0.27513464153345557,-1.0982196539659503,-0.4457527419125388,-1.2796681303155149,1.3919262900001403,-1.1001823837773688,0.0002314080311569248,1.001524972292706
0.8461694120492401,0.015081439911904457,-0.5730969233083109,-1.402365839079335,0.07427183120712515,-1.4621594318771896,0.8340354149550115,0.02226179021197506,0.5028442962544893,-0.32188120020762107,-1.214660755542731,1.001524972292706
0.46139704071335064,-1.203034860664994,-0.8576200344761483,-0.5728964402179281,0.9825210605087933,1.6313286803683453,0.03026602375161113,0.23176775443478953,1.4126026154360856,-1.266170787856225,0.0002314080311569248,1.001524972292706
0.46139704071335064,0.015081439911904457,-1.3459232117506799,-0.931076407908081,-1.6723613020653134,1.3301371400280095,0.2175520954883259,0.6208502594200165,-0.5516483009787245,-1.1518232206019021,1.215123571605045,-0.9984773497068021
1.2309417833851297,1.2331977404888028,-0.9229834519065974,0.3382631267131633,-0.606915090769126,-0.9476238837957822,1.5441617702900545,1.4588741163112744,-0.38623769749116155,-0.9821461853212935,0.0002314080311569248,1.001524972292706
-0.11576151629048362,-1.203034860664994,0.17281501678034353,-1.5406107388895698,0.3100673041989044,-1.5751062595048158,0.7403923790866542,-1.6238565001101388,-0.7377352299022328,0.5707675506164499,0.0002314080311569248,1.001524972292706
-1.0776924446302074,-1.203034860664994,0.9917801881147945,1.192867961903704,0.6943265935188409,0.37636392895027837,0.038069610073974074,-1.1749151482041078,-0.32420872118332544,1.3822664150019695,1.215123571605045,1.001524972292706
1.4233279690530745,1.2331977404888028,1.1532662782370804,-1.0064827168954817,1.052386385839691,0.8093267681895118,1.6612155651255016,1.0099327644052434,0.7509602014858338,0.8879898339671534,0.0002314080311569248,-0.9984773497068021
-0.3081477019584284,-1.203034860664994,-0.06172430458773838,-1.1133083212942994,-0.25758846411463826,-1.4747090793913702,-0.039966253149656746,-0.24710302093164357,0.7923128523577245,-0.35139024982163997,0.0002314080311569248,1.001524972292706
1.4233279690530745,-1.203034860664994,-0.7115135719845562,-0.315258217844309,-0.10912464778648107,1.0791441897443959,-1.6709157945235464,1.1895093051676557,-0.4896193246708884,-0.3845879306374112,0.0002314080311569248,-0.9984773497068021
-1.0776924446302074,1.2331977404888028,-0.1309326289258612,-1.6788556386998041,1.602575822820509,-0.39543939317183285,-0.9998073708003196,1.0847563230562485,-0.9651748096976319,-0.012036179260422926,1.215123571605045,-0.9984773497068021
1.038555597717185,0.015081439911904457,0.8341390049001819,1.324829002631655,-0.3711196177773467,0.21949333502302,-0.6408423999716165,0.23176775443478953,1.495307917179867,0.44166545855511746,1.215123571605045,1.001524972292706
0.6537832263812954,1.2331977404888028,-1.645825950549211,-0.3529613723380094,0.7117929248515652,-1.6253048495615385,1.224214731073167,-0.27703244439204566,1.267868337384468,-1.1296914333913877,0.0002314080311569248,1.001524972292706
0.6537832263812954,0.015081439911904457,0.38812980361005844,1.1300293710808702,-1.288102012745377,-1.3241133092212023,0.5140883757381239,0.02226179021197506,1.6193658697955393,0.6224083874409831,-1.214660755542731,1.001524972292706
-0.11576151629048362,0.015081439911904457,-0.6192358062003926,1.4002353116190558,-1.3841668350753613,0.5081352278491754,-0.8203248853859677,-1.249738706855113,1.5573368934877032,-0.690744320382857,1.215123571605045,-0.9984773497068021
0.46139704071335064,0.015081439911904457,0.7726204943774062,-0.5728964402179281,-0.5545160967709529,-0.2636680942729358,-0.5315921914585325,1.0099327644052434,-0.46894299923494304,0.45641998336212725,1.215123571605045,-0.9984773497068021
0.07662466937746114,0.015081439911904457,1.276303299282632,-0.8431023807561137,0.3537331325307152,0.37008910519318816,0.03026602375161113,-1.5639976531893347,0.875018154101506,1.6404705991246344,1.215123571605045,-0.9984773497068021
1.6157141547210192,0.015081439911904457,1.2993727407286721,0.7529978261438667,-0.6680472504336613,-0.53348551582782,1.1461788678495362,1.728238927454893,1.0817814084609596,1.3527573653879505,-1.214660755542731,-0.9984773497068021
1.2309417833851297,-1.203034860664994,-1.2305760045204754,-0.37181294958485944,0.57206227418977,-1.7068775584037128,-0.4847706735243542,0.5759561242294133,-1.6681698745197746,-0.8382895684529512,0.0002314080311569248,1.001524972292706
-0.6929200732943178,0.015081439911904457,0.14205576151895566,-1.0756051668005988,-0.3798527834437089,1.2924881974854672,-1.741148071424815,0.6956738180710216,-1.482082945596266,-0.019413441663927486,-1.214660755542731,-0.9984773497068021
1.2309417833851297,1.2331977404888028,-1.2344209114281492,1.6013188022521243,1.4017130124941786,1.1920910173720218,-1.569469172332826,0.6657443946106195,-0.46894299923494304,-1.0374756533475786,1.215123571605045,1.001524972292706
0.6537832263812954,-1.203034860664994,-0.419300647001372,-0.5163417084773774,-0.6243814221018503,1.1544420748294801,-1.4758261364644687,-1.6088917883799376,-0.8411168570819597,-0.28130625698834466,1.215123571605045,1.001524972292706
1.6157141547210192,1.2331977404888028,1.5838958518965096,-0.17072945895179115,-1.4103663320744477,-1.2739147191644797,0.9666963824351844,1.3541211341998671,0.21337574015125416,1.647847861528139,1.215123571605045,1.001524972292706
-0.3081477019584284,0.015081439911904457,-0.08094883912610604,1.6578735339926747,0.4061321265288884,1.1607168985865701,0.3111951313566833,1.4888035397716763,0.5235206216904347,-0.14851553372525994,-1.214660755542731,-0.9984773497068021
0.8461694120492401,0.015081439911904457,-0.8345505930301076,-0.07018771363525686,1.480311503491438,1.5560307952832613,-0.8827535759648726,-1.5041388062685306,1.4746315917439217,-0.3587675122251446,1.215123571605045,-0.9984773497068021
-0.6929200732943178,0.015081439911904457,1.5646713173581426,1.2996935663025215,-0.7117130787654723,-0.31386668432965825,-1.1246647519581294,1.4139799811206712,1.1644867102047411,1.341691471782693,0.0002314080311569248,-0.9984773497068021
0.46139704071335064,-1.203034860664994,0.6226691249781403,0.28799225405489615,-1.4103663320744477,-0.6401575196983557,0.9510892097904577,-1.4442799593477262,-1.6888461999557198,0.26461116087100406,1.215123571605045,1.001524972292706
0.8461694120492401,0.015081439911904457,0.33430110690262954,-0.7425606354395795,1.148451208169675,-0.4079890406860135,-1.389986686918475,0.6208502594200165,-0.8204405316460144,0.2904315792832707,1.215123571605045,1.001524972292706
0.07662466937746114,1.2331977404888028,0.5073219177479364,1.0043521894352023,-1.6810944677316757,-0.8535015274394273,-1.1402719246028552,1.0248974761354444,-1.254643365800867,0.7883967915198391,-1.214660755542731,-0.9984773497068021
1.2309417833851297,-1.203034860664994,-0.9806570555216997,-1.6851394977820877,-0.16152364178465406,0.5771582891771693,-0.09459135740619873,-0.7409385080282777,0.2547283910231449,-0.49155823548822963,1.215123571605045,1.001524972292706
-0.11576151629048362,-1.203034860664994,0.49194229011724216,1.3750998752899222,-0.9999075457554246,-0.8535015274394273,-1.1090575793134028,-0.2620677326618446,1.3092209882563588,0.06542507597637694,0.0002314080311569248,-0.9984773497068021
-0.5005338876263731,1.2331977404888028,0.9956250950224679,1.676725111239525,1.026186888840604,-0.9476238837957822,0.7325887927642912,1.1895093051676557,0.027288811227745825,0.928564777186429,-1.214660755542731,-0.9984773497068021
1.6157141547210192,-1.203034860664994,1.3378218098054075,-0.33410979509115907,0.4061321265288884,-1.1860671865652148,1.5051438386782385,1.5935565218830836,-0.861793182517905,1.7253091167649388,-1.214660755542731,-0.9984773497068021
0.8461694120492401,-1.203034860664994,-0.8729996621068422,-1.1824307711994166,1.0785858828387773,0.351264633921917,-1.4212010322079274,0.5759561242294133,1.495307917179867,-1.2219072134351967,0.0002314080311569248,-0.9984773497068021
-0.6929200732943178,1.2331977404888028,-1.6612055781799049,0.5456304764285148,-0.6593140847672991,-0.9287994125245113,-0.5550029504256221,1.3241917107394652,-0.07609281595198103,-1.8268427305225838,1.215123571605045,1.001524972292706
-1.6548510016340416,0.015081439911904457,-0.47312934370880055,-0.8933732534143807,0.9039225695115333,0.803051944432421,1.3100541806191608,1.4888035397716763,-0.32420872118332544,-0.8382895684529512,0.0002314080311569248,1.001524972292706
-0.6929200732943178,-1.203034860664994,1.2839931130979787,1.4442223251950397,-0.6331145877682125,0.9159987720600473,1.1071609362377202,1.3541211341998671,0.709607550613943,1.1203735996775517,1.215123571605045,1.001524972292706
-1.0776924446302074,0.015081439911904457,-1.588152346934109,1.6013188022521243,0.8864562381788088,-1.7006027346466224,-0.2974846017876394,-1.5340682297289325,1.4539552663079764,-1.5280636031806425,1.215123571605045,-0.9984773497068021
-0.8853062589622627,1.2331977404888028,-0.2655043706944328,1.676725111239525,-0.5981819251027637,0.35753945767900747,0.1395162322646944,-1.249738706855113,0.8129891777936699,-0.1263837465147456,1.215123571605045,1.001524972292706
-0.5005338876263731,-1.203034860664994,1.2186296956675295,-1.2452693620222504,0.7117929248515652,0.6901051168047951,-1.0076109571226826,0.890215070563635,-1.0065274605695227,0.9064329899759147,0.0002314080311569248,-0.9984773497068021
-1.462464815966097,1.2331977404888028,0.8379839118078553,-0.16444559986950788,-1.2706356814126527,0.5771582891771693,1.4973402523558756,-1.6388212118403398,1.5573368934877032,0.63347428104624,-1.214660755542731,1.001524972292706
0.2690108550454059,0.015081439911904457,0.5380811730093242,1.0232037666820526,-0.5719824281036772,0.19439403999465862,-0.8437356443530571,1.3840505576602693,-1.0272037860054681,0.24247937366049035,1.215123571605045,1.001524972292706
-0.11576151629048362,-1.203034860664994,-0.40776592627835145,0.9603651758592185,-0.9562417174236137,-1.28018954292157,-0.38332405133363384,1.4139799811206712,-1.254643365800867,-0.5026241290934864,-1.214660755542731,-0.9984773497068021
1.2309417833851297,-1.203034860664994,-1.3266986772123124,0.3445469857954465,0.08300499687348716,0.759128178132789,-0.5940208820374374,-1.4592446710779274,-1.130585413185195,-1.6239680144262039,0.0002314080311569248,-0.9984773497068021
-1.2700786302981522,-1.203034860664994,-0.7115135719845562,0.9980683303529191,-0.606915090769126,-1.6064803782902672,-0.9061643349319621,-0.3518560030430508,-0.05541649051603566,-0.8014032564354278,1.215123571605045,-0.9984773497068021
-1.0776924446302074,1.2331977404888028,-0.23859002234071833,-0.7865476490155631,0.13540399087166036,0.0751723886099423,0.6077314116064814,-0.7858326432188808,1.0197524321531235,0.03222739516060576,0.0002314080311569248,-0.9984773497068021
1.4233279690530745,1.2331977404888028,1.5377569690044282,0.28170839497261285,0.9650547291760688,-0.8848756462248788,-0.1258057026956512,1.3990152693904703,1.66071852066743,1.035535082037247,1.215123571605045,1.001524972292706
-1.2700786302981522,0.015081439911904457,-1.515099115688313,-0.6922897627813124,-1.5500969827362427,-1.3868615467921055,-1.389986686918475,0.8004268001824288,0.5235206216904347,-1.6792974824524893,1.215123571605045,1.001524972292706
-1.462464815966097,-1.203034860664994,1.1878704404061418,1.5573317886761404,0.24020197886800676,-0.4770121020140071,-0.562806536747985,-0.6212208141866694,0.5855495979982708,1.2125893797213607,0.0002314080311569248,1.001524972292706
0.8461694120492401,-1.203034860664994,0.07669234408850659,-0.5351932857242276,1.6811743138177686,0.9097239483029572,-0.6954675042281578,0.03722650194217609,-0.3655613720552162,0.32362926009904186,-1.214660755542731,-0.9984773497068021
0.8461694120492401,0.015081439911904457,0.5188566384709566,1.6453058158281075,0.22273564753528238,-0.9664483550670533,-1.3665759279513854,0.7405679532616247,-1.3580249929805939,0.12813180640616703,-1.214660755542731,-0.9984773497068021
-1.462464815966097,0.015081439911904457,0.7418612391160183,-0.5037739903128106,-1.34050100674355,1.6564279753967066,0.39703458090267707,0.30659131308579474,0.46149164538259857,0.928564777186429,1.215123571605045,1.001524972292706
-1.6548510016340416,1.2331977404888028,-0.3654719502939431,-0.22100033161005828,-0.17898997311737846,-0.9664483550670533,1.3178577669415237,-0.48653840861486014,-0.22082709400359862,-0.5727081219267814,1.215123571605045,-0.9984773497068021
-1.0776924446302074,-1.203034860664994,1.05329869863757,1.029487625764336,0.9825210605087933,-1.129593772751402,0.100498300652879,-0.5463972555356642,1.5159842426158125,1.2642302165458938,0.0002314080311569248,-0.9984773497068021
0.6537832263812954,-1.203034860664994,-0.9691223347986792,1.0169199075997688,1.611308988486871,0.9975714809022217,-1.3665759279513854,-0.05256176843903011,0.8129891777936699,-1.3178116246807579,-1.214660755542731,-0.9984773497068021
-1.6548510016340416,0.015081439911904457,-1.1036940765672507,-0.5351932857242276,-1.192037190415393,-1.1609678915368538,-0.30528818811000236,-0.9354797605208912,0.5441969471263801,-1.2403503694439584,-1.214660755542731,-0.9984773497068021
-0.8853062589622627,0.015081439911904457,-0.46159462298578,1.337396720796222,1.698640645150493,1.694076917939249,-1.218307787826486,-0.7708679314886798,-1.6888461999557198,-0.875175880470475,0.0002314080311569248,-0.9984773497068021
-1.0776924446302074,1.2331977404888028,1.4608588308509582,-0.06390385455297361,0.6419275995206676,1.4619084389269066,1.1071609362377202,-1.5191035179987316,-0.5930009518506153,1.0170919260284859,-1.214660755542731,-0.9984773497068021
1.4233279690530745,-1.203034860664994,1.1648009989601007,1.3436805798785054,-0.15279047611829188,-1.2864643666786604,0.818428242310285,-0.3967501382336539,1.4746315917439217,0.7330673234935542,1.215123571605045,1.001524972292706
-0.6929200732943178,1.2331977404888028,-0.23090020852537152,-1.6223009069592538,-1.1396381964172198,-1.129593772751402,-1.5850763449775527,-1.698680058761144,0.7509602014858338,-0.24441994497082123,-1.214660755542731,1.001524972292706
1.4233279690530745,-1.203034860664994,-1.2459556321511693,0.8535395714604009,-1.7160271303971244,-1.374311899277925,-0.40673481030072267,-1.294632842045716,-1.6474935490838292,-0.9489485045055219,1.215123571605045,1.001524972292706
-1.2700786302981522,-1.203034860664994,-0.30779834667884115,-1.238985502939967,-1.6374286393998647,0.4391121665211818,-0.7578961948070627,0.7405679532616247,-1.0892327623133042,-0.2739289945848401,0.0002314080311569248,-0.9984773497068021
1.038555597717185,-1.203034860664994,1.4685486446663056,-1.4777721480667358,-0.6680472504336613,-0.31386668432965825,-0.38332405133363384,-0.23213830920144254,0.6682548997420523,1.4744821950457785,1.215123571605045,-0.9984773497068021
-1.2700786302981522,1.2331977404888028,-0.5884765509390049,-0.7174251991104459,-0.20518947011646507,0.759128178132789,-1.1714862698923076,-0.022632344978628045,0.13067043840747267,-0.6095944339443049,1.215123571605045,-0.9984773497068021
1.4233279690530745,0.015081439911904457,-0.6807543167231683,1.1048939347517366,-1.2531693500799281,-1.3366629567353827,1.6065904608689596,-1.1449857247437056,0.875018154101506,-0.9526371357072746,0.0002314080311569248,1.001524972292706
-0.6929200732943178,-1.203034860664994,-1.1229186111056184,-0.296406640597459,1.2619823618323833,1.3803357300847323,-1.3119508236948434,-1.1599504364739066,0.9783997812812328,-1.3215002558825106,0.0002314080311569248,-0.9984773497068021
-1.0776924446302074,-1.203034860664994,0.08438215790385371,1.0169199075997688,-1.2095035217481174,-0.5585848108561814,-0.1648236343074666,-0.4715736968846591,1.6193658697955393,-0.004658916856917708,-1.214660755542731,1.001524972292706
1.4233279690530745,-1.203034860664994,1.2916829269133254,-1.3458111073387846,0.5807954398561324,1.1920910173720218,1.6924299104149534,1.5037682515018775,-1.1099090877492495,1.6626023863351487,0.0002314080311569248,-0.9984773497068021
-0.8853062589622627,1.2331977404888028,1.4185648548665502,0.6713076580741827,-1.558830148402605,0.6650058217764337,0.5843206526393918,0.052191213672377126,0.8336655032296153,1.7326863791684435,-1.214660755542731,-0.9984773497068021
-0.3081477019584284,1.2331977404888028,1.3993403203281827,1.7018605475686586,1.0785858828387773,-1.0856700064517697,1.3880900438427917,-1.4143505358873243,1.4539552663079764,0.8990557275724101,-1.214660755542731,-0.9984773497068021
-0.3081477019584284,0.015081439911904457,-0.5538723887699436,-0.767696071768713,1.2532491961660213,-0.8095777611397948,-0.8125212990636047,1.294262287279063,1.1438103847687957,-0.1558927961287645,1.215123571605045,1.001524972292706
-1.2700786302981522,0.015081439911904457,-0.09632846675679962,-0.4346515404076934,0.3624662981970776,1.2485644311858353,-1.1948970288593972,1.1446151699770526,1.0817814084609596,-0.3477016186198877,-1.214660755542731,-0.9984773497068021
-1.462464815966097,-1.203034860664994,-1.3766824670120676,1.0106360485174857,0.8515235755133604,-1.2739147191644797,-0.5550029504256221,0.3514854482763978,-0.32420872118332544,-1.2993684686719962,1.215123571605045,1.001524972292706
-0.8853062589622627,-1.203034860664994,0.8687431670692431,0.432521012947414,-1.6985607990644,-0.4330883357143749,-1.6318978629117311,-1.5191035179987316,1.3092209882563588,1.2900506349581604,0.0002314080311569248,1.001524972292706
1.038555597717185,0.015081439911904457,1.4300995755895705,-0.673438185534462,-0.03925932245558346,-0.6527071672125364,0.40483816722504,-0.06752648016923116,0.42013899451070785,1.6994886983526722,-1.214660755542731,-0.9984773497068021
-0.11576151629048362,-1.203034860664994,1.1301968367910395,0.947797457694652,-1.7160271303971244,-0.0691485578031354,0.47507044412630856,0.47120314211800607,0.8336655032296153,0.6998696426777824,1.215123571605045,1.001524972292706
-1.462464815966097,0.015081439911904457,-0.6615297821848011,-1.1133083212942994,1.0349200545069666,-0.037774439017683556,1.3646792848757028,-0.9654091839812933,-1.6681698745197746,-0.46204918587421073,-1.214660755542731,1.001524972292706
1.4233279690530745,-1.203034860664994,-0.9152936380912505,0.7404301079793002,0.20526931620255798,0.22576815878011047,0.31899871767904625,1.68334479226429,1.3505736391282495,-1.140757326996645,1.215123571605045,-0.9984773497068021
-1.0776924446302074,-1.203034860664994,0.6111344042551201,-1.125876039458866,1.1309848768369504,0.3638142814360977,-1.6631122082011836,-0.9654091839812933,-1.3580249929805939,0.9691397204057048,0.0002314080311569248,-0.9984773497068021
-0.11576151629048362,1.2331977404888028,-0.8960691035528829,1.3059774253848047,-0.09165831645375666,0.6775554692906147,-1.6553086218788207,-0.2620677326618446,0.15134676384341805,-1.0005893413300553,0.0002314080311569248,1.001524972292706
0.6537832263812954,-1.203034860664994,-0.8307056861224338,0.7341462488970169,0.7554587531833761,-1.4621594318771896,-1.4914333091091954,-1.6687506353007417,-0.9444984842616866,-0.7018102139881139,0.0002314080311569248,1.001524972292706
1.6157141547210192,1.2331977404888028,0.2881622240105481,1.4693577615241733,1.0785858828387773,-0.4393631594714651,1.4193043891322448,-0.5463972555356642,-0.3035323957473801,0.30518610409028046,-1.214660755542731,1.001524972292706
-0.8853062589622627,1.2331977404888028,0.5188566384709566,0.3382631267131633,-1.7334934617298488,-0.8472267036823369,1.068143004625904,-0.5463972555356642,1.6813948461033754,0.29412021048502296,0.0002314080311569248,-0.9984773497068021
-0.5005338876263731,-1.203034860664994,-1.0537102867674955,-0.20214875436320798,-1.4190994977408098,1.5309315002549,0.42044533986976657,-0.5613619672658653,0.7923128523577245,-0.557953597119772,-1.214660755542731,1.001524972292706
0.46139704071335064,1.2331977404888028,0.10360669244222104,-0.5980318765470616,0.17033665353710917,-1.374311899277925,-0.4535563282349017,0.007297078481774023,0.7923128523577245,-0.28130625698834466,-1.214660755542731,-0.9984773497068021
0.07662466937746114,0.015081439911904457,0.7764654012850796,-0.5540448629710777,0.07427183120712515,1.5874049140687128,-0.5862172957150745,0.8004268001824288,0.5235206216904347,0.6224083874409831,0.0002314080311569248,1.001524972292706
-0.5005338876263731,0.015081439911904457,-0.20398586017165707,-0.7362767763572959,0.659393930853392,1.1042434847727574,1.0369286593364522,-0.15731475055043737,0.9163708049733967,-0.5247559163040008,0.0002314080311569248,1.001524972292706
0.2690108550454059,-1.203034860664994,-1.4074417222734557,-0.6608704673698953,-0.5108502684391419,1.6438783278825264,-0.46135991455726466,0.6657443946106195,0.5235206216904347,-1.572327177601671,1.215123571605045,-0.9984773497068021
0.6537832263812954,-1.203034860664994,0.7303265183929981,0.514211181017098,0.6419275995206676,0.37008910519318816,-1.1558790972475819,0.2766618896253926,1.3919262900001403,0.6408515434497453,1.215123571605045,-0.9984773497068021
0.8461694120492401,0.015081439911904457,1.4377893894049179,0.514211181017098,1.0698527171724153,-0.6464323434554462,1.5831797019018694,0.3963795834670009,1.66071852066743,1.4781708262475308,-1.214660755542731,-0.9984773497068021
1.038555597717185,0.015081439911904457,-1.2036616561667615,0.21258594506749542,-0.17025680745101626,-1.1421434202655827,0.6389457568959338,-0.9205150487906901,-0.1587981176957625,-1.1444459581983972,0.0002314080311569248,1.001524972292706
-0.11576151629048362,-1.203034860664994,0.11129650625756783,-1.5531784570541363,0.379932629529802,1.4242594963843642,-0.27407384282054986,0.007297078481774023,1.6193658697955393,0.11337728159915725,-1.214660755542731,1.001524972292706
1.6157141547210192,0.015081439911904457,-0.30010853286349404,-0.8933732534143807,-1.3143015097444637,0.5206848753633563,0.053676782718700654,1.3840505576602693,-1.6061408982119385,-0.4399173986636967,-1.214660755542731,-0.9984773497068021
-1.462464815966097,-1.203034860664994,1.0110047226531615,0.09947648158639462,0.6244612681879432,-1.7194272059178934,0.506284789415761,0.890215070563635,1.5986895443595939,1.2420984293353796,0.0002314080311569248,1.001524972292706
0.6537832263812954,1.2331977404888028,1.2147847887598562,-1.496623725313586,-1.192037190415393,-0.9287994125245113,-0.6408423999716165,-0.6062561024564684,-0.3035323957473801,1.2642302165458938,0.0002314080311569248,-0.9984773497068021
-1.6548510016340416,-1.203034860664994,-0.7499626410612908,0.5896174900044987,-1.2182366874144794,-1.6064803782902672,-0.2194487385640086,1.5636270984226817,0.709607550613943,-0.4104083490496778,0.0002314080311569248,-0.9984773497068021
1.038555597717185,-1.203034860664994,-1.6266014160108437,-0.2649873451860419,-1.1396381964172198,1.010121128416402,-1.7567552440695409,0.9800033409448413,0.5441969471263801,-1.1518232206019021,-1.214660755542731,1.001524972292706
-0.5005338876263731,-1.203034860664994,-0.46928443680112714,-1.0567535895537488,-1.2095035217481174,0.1316458024237555,1.2632326626849817,-0.8456914901396849,-0.17947444313170788,-0.17064732093577428,0.0002314080311569248,-0.9984773497068021
1.4233279690530745,0.015081439911904457,1.0033149088378146,-1.0001988578131984,-0.3099874581128115,1.4556336151698157,1.3100541806191608,1.6085212336132848,1.3092209882563588,0.8031513163268489,1.215123571605045,-0.9984773497068021
